EmployeeID,FirstName,LastName,Department,Attrition,AttritionProbability,RiskCategory
277A-A6FA,Annabela,Pablos,Technology,No,0.0,
277A-A6FA,Annabela,Pablos,Technology,No,0.0,
277A-A6FA,Annabela,Pablos,Technology,No,0.0,
277A-A6FA,Annabela,Pablos,Technology,No,0.0,
277A-A6FA,Annabela,Pablos,Technology,No,0.0,
277A-A6FA,Annabela,Pablos,Technology,No,0.0,
277A-A6FA,Annabela,Pablos,Technology,No,0.0,
277A-A6FA,Annabela,Pablos,Technology,No,0.01,Very Low
8BAB-B4A6,Torey,Abram,Sales,No,0.0,
8BAB-B4A6,Torey,Abram,Sales,No,0.0,
8BAB-B4A6,Torey,Abram,Sales,No,0.0,
8BAB-B4A6,Torey,Abram,Sales,No,0.01,Very Low
8BAB-B4A6,Torey,Abram,Sales,No,0.0,
8BAB-B4A6,Torey,Abram,Sales,No,0.0,
8BAB-B4A6,Torey,Abram,Sales,No,0.0,
8BAB-B4A6,Torey,Abram,Sales,No,0.0,
111D-E5EF,Edna,Alison,Technology,No,0.03,Very Low
111D-E5EF,Edna,Alison,Technology,No,0.03,Very Low
111D-E5EF,Edna,Alison,Technology,No,0.01,Very Low
111D-E5EF,Edna,Alison,Technology,No,0.04,Very Low
111D-E5EF,Edna,Alison,Technology,No,0.0,
111D-E5EF,Edna,Alison,Technology,No,0.0,
111D-E5EF,Edna,Alison,Technology,No,0.01,Very Low
111D-E5EF,Edna,Alison,Technology,No,0.0,
97F4-0B14,Vernen,Powner,Technology,No,0.0,
97F4-0B14,Vernen,Powner,Technology,No,0.0,
97F4-0B14,Vernen,Powner,Technology,No,0.0,
97F4-0B14,Vernen,Powner,Technology,No,0.0,
97F4-0B14,Vernen,Powner,Technology,No,0.01,Very Low
97F4-0B14,Vernen,Powner,Technology,No,0.03,Very Low
97F4-0B14,Vernen,Powner,Technology,No,0.0,
97F4-0B14,Vernen,Powner,Technology,No,0.0,
5C03-1009,Willetta,Lurriman,Technology,No,0.02,Very Low
5C03-1009,Willetta,Lurriman,Technology,No,0.02,Very Low
5C03-1009,Willetta,Lurriman,Technology,No,0.0,
5C03-1009,Willetta,Lurriman,Technology,No,0.0,
5C03-1009,Willetta,Lurriman,Technology,No,0.01,Very Low
5C03-1009,Willetta,Lurriman,Technology,No,0.0,
5C03-1009,Willetta,Lurriman,Technology,No,0.0,
5C03-1009,Willetta,Lurriman,Technology,No,0.0,
BD1B-53A3,Wendall,Dryden,Sales,No,0.0,
BD1B-53A3,Wendall,Dryden,Sales,No,0.01,Very Low
BD1B-53A3,Wendall,Dryden,Sales,No,0.0,
BD1B-53A3,Wendall,Dryden,Sales,No,0.0,
BD1B-53A3,Wendall,Dryden,Sales,No,0.03,Very Low
BD1B-53A3,Wendall,Dryden,Sales,No,0.0,
BD1B-53A3,Wendall,Dryden,Sales,No,0.0,
BD1B-53A3,Wendall,Dryden,Sales,No,0.0,
DFA9-990E,Cale,Holston,Sales,No,0.0,
DFA9-990E,Cale,Holston,Sales,No,0.0,
DFA9-990E,Cale,Holston,Sales,No,0.01,Very Low
DFA9-990E,Cale,Holston,Sales,No,0.0,
DFA9-990E,Cale,Holston,Sales,No,0.0,
DFA9-990E,Cale,Holston,Sales,No,0.0,
DFA9-990E,Cale,Holston,Sales,No,0.0,
DFA9-990E,Cale,Holston,Sales,No,0.0,
ED73-F078,Ernaline,Napolione,Technology,No,0.01,Very Low
ED73-F078,Ernaline,Napolione,Technology,No,0.0,
ED73-F078,Ernaline,Napolione,Technology,No,0.0,
ED73-F078,Ernaline,Napolione,Technology,No,0.0,
ED73-F078,Ernaline,Napolione,Technology,No,0.0,
ED73-F078,Ernaline,Napolione,Technology,No,0.01,Very Low
ED73-F078,Ernaline,Napolione,Technology,No,0.0,
ED73-F078,Ernaline,Napolione,Technology,No,0.0,
C6EC-FEB5,Charlena,Severwright,Sales,No,0.0,
C6EC-FEB5,Charlena,Severwright,Sales,No,0.0,
C6EC-FEB5,Charlena,Severwright,Sales,No,0.0,
C6EC-FEB5,Charlena,Severwright,Sales,No,0.0,
C6EC-FEB5,Charlena,Severwright,Sales,No,0.0,
C6EC-FEB5,Charlena,Severwright,Sales,No,0.01,Very Low
C6EC-FEB5,Charlena,Severwright,Sales,No,0.0,
C6EC-FEB5,Charlena,Severwright,Sales,No,0.0,
D7EE-56FC,Zsa zsa,Evered,Sales,Yes,0.83,Very High
D7EE-56FC,Zsa zsa,Evered,Sales,Yes,0.84,Very High
D7EE-56FC,Zsa zsa,Evered,Sales,Yes,0.78,High
D7EE-56FC,Zsa zsa,Evered,Sales,Yes,0.83,Very High
D7EE-56FC,Zsa zsa,Evered,Sales,Yes,0.8,High
D7EE-56FC,Zsa zsa,Evered,Sales,Yes,0.85,Very High
D7EE-56FC,Zsa zsa,Evered,Sales,Yes,0.85,Very High
D7EE-56FC,Zsa zsa,Evered,Sales,Yes,0.79,High
D7EE-56FC,Zsa zsa,Evered,Sales,Yes,0.83,Very High
D7EE-56FC,Zsa zsa,Evered,Sales,Yes,0.81,Very High
C395-8C36,Curcio,Franek,Human Resources,No,0.0,
C395-8C36,Curcio,Franek,Human Resources,No,0.05,Very Low
C395-8C36,Curcio,Franek,Human Resources,No,0.0,
C395-8C36,Curcio,Franek,Human Resources,No,0.0,
C395-8C36,Curcio,Franek,Human Resources,No,0.0,
C395-8C36,Curcio,Franek,Human Resources,No,0.01,Very Low
C395-8C36,Curcio,Franek,Human Resources,No,0.0,
C395-8C36,Curcio,Franek,Human Resources,No,0.03,Very Low
E348-E12B,Burnaby,Guillet,Technology,No,0.0,
E348-E12B,Burnaby,Guillet,Technology,No,0.0,
E348-E12B,Burnaby,Guillet,Technology,No,0.0,
E348-E12B,Burnaby,Guillet,Technology,No,0.0,
E348-E12B,Burnaby,Guillet,Technology,No,0.0,
E348-E12B,Burnaby,Guillet,Technology,No,0.0,
E348-E12B,Burnaby,Guillet,Technology,No,0.0,
E348-E12B,Burnaby,Guillet,Technology,No,0.0,
B3AF-7E58,Elvira,Ianelli,Human Resources,No,0.01,Very Low
B3AF-7E58,Elvira,Ianelli,Human Resources,No,0.01,Very Low
B3AF-7E58,Elvira,Ianelli,Human Resources,No,0.0,
B3AF-7E58,Elvira,Ianelli,Human Resources,No,0.01,Very Low
B3AF-7E58,Elvira,Ianelli,Human Resources,No,0.0,
B3AF-7E58,Elvira,Ianelli,Human Resources,No,0.0,
B3AF-7E58,Elvira,Ianelli,Human Resources,No,0.02,Very Low
B3AF-7E58,Elvira,Ianelli,Human Resources,No,0.0,
469A-8121,Baxie,Rising,Technology,No,0.0,
469A-8121,Baxie,Rising,Technology,No,0.0,
469A-8121,Baxie,Rising,Technology,No,0.0,
469A-8121,Baxie,Rising,Technology,No,0.0,
469A-8121,Baxie,Rising,Technology,No,0.0,
469A-8121,Baxie,Rising,Technology,No,0.0,
469A-8121,Baxie,Rising,Technology,No,0.0,
469A-8121,Baxie,Rising,Technology,No,0.02,Very Low
9E22-6287,Gifford,Poynser,Technology,No,0.0,
9E22-6287,Gifford,Poynser,Technology,No,0.0,
9E22-6287,Gifford,Poynser,Technology,No,0.0,
9E22-6287,Gifford,Poynser,Technology,No,0.01,Very Low
9E22-6287,Gifford,Poynser,Technology,No,0.0,
9E22-6287,Gifford,Poynser,Technology,No,0.0,
9E22-6287,Gifford,Poynser,Technology,No,0.0,
9E22-6287,Gifford,Poynser,Technology,No,0.0,
D5DA-363A,Rickey,Shere,Sales,No,0.06,Very Low
D5DA-363A,Rickey,Shere,Sales,No,0.01,Very Low
D5DA-363A,Rickey,Shere,Sales,No,0.0,
D5DA-363A,Rickey,Shere,Sales,No,0.0,
D5DA-363A,Rickey,Shere,Sales,No,0.0,
D5DA-363A,Rickey,Shere,Sales,No,0.0,
D5DA-363A,Rickey,Shere,Sales,No,0.01,Very Low
D5DA-363A,Rickey,Shere,Sales,No,0.01,Very Low
BFF3-AADC,Collen,Sedman,Human Resources,No,0.08,Very Low
BFF3-AADC,Collen,Sedman,Human Resources,No,0.16,Very Low
BFF3-AADC,Collen,Sedman,Human Resources,No,0.02,Very Low
BFF3-AADC,Collen,Sedman,Human Resources,No,0.11,Very Low
BFF3-AADC,Collen,Sedman,Human Resources,No,0.08,Very Low
BFF3-AADC,Collen,Sedman,Human Resources,No,0.14,Very Low
BFF3-AADC,Collen,Sedman,Human Resources,No,0.09,Very Low
BFF3-AADC,Collen,Sedman,Human Resources,No,0.07,Very Low
C0BE-FED0,Bertram,Doleman,Sales,No,0.0,
C0BE-FED0,Bertram,Doleman,Sales,No,0.0,
C0BE-FED0,Bertram,Doleman,Sales,No,0.0,
C0BE-FED0,Bertram,Doleman,Sales,No,0.0,
C0BE-FED0,Bertram,Doleman,Sales,No,0.0,
C0BE-FED0,Bertram,Doleman,Sales,No,0.0,
C0BE-FED0,Bertram,Doleman,Sales,No,0.0,
C0BE-FED0,Bertram,Doleman,Sales,No,0.01,Very Low
D565-284D,Bessie,Bellson,Sales,No,0.04,Very Low
D565-284D,Bessie,Bellson,Sales,No,0.02,Very Low
D565-284D,Bessie,Bellson,Sales,No,0.02,Very Low
D565-284D,Bessie,Bellson,Sales,No,0.01,Very Low
D565-284D,Bessie,Bellson,Sales,No,0.02,Very Low
D565-284D,Bessie,Bellson,Sales,No,0.04,Very Low
D565-284D,Bessie,Bellson,Sales,No,0.04,Very Low
D565-284D,Bessie,Bellson,Sales,No,0.03,Very Low
00D4-DD53,Joyce,Goor,Technology,Yes,0.92,Very High
00D4-DD53,Joyce,Goor,Technology,Yes,0.85,Very High
00D4-DD53,Joyce,Goor,Technology,Yes,0.91,Very High
00D4-DD53,Joyce,Goor,Technology,Yes,0.87,Very High
00D4-DD53,Joyce,Goor,Technology,Yes,0.96,Very High
00D4-DD53,Joyce,Goor,Technology,Yes,0.94,Very High
00D4-DD53,Joyce,Goor,Technology,Yes,0.81,Very High
00D4-DD53,Joyce,Goor,Technology,Yes,0.96,Very High
00D4-DD53,Joyce,Goor,Technology,Yes,0.92,Very High
00D4-DD53,Joyce,Goor,Technology,Yes,0.7,High
7FFD-C810,Claresta,Impy,Technology,No,0.02,Very Low
7FFD-C810,Claresta,Impy,Technology,No,0.0,
7FFD-C810,Claresta,Impy,Technology,No,0.02,Very Low
7FFD-C810,Claresta,Impy,Technology,No,0.01,Very Low
7FFD-C810,Claresta,Impy,Technology,No,0.01,Very Low
7FFD-C810,Claresta,Impy,Technology,No,0.02,Very Low
7FFD-C810,Claresta,Impy,Technology,No,0.03,Very Low
7FFD-C810,Claresta,Impy,Technology,No,0.02,Very Low
07B2-D67A,Rossie,Everleigh,Sales,No,0.0,
07B2-D67A,Rossie,Everleigh,Sales,No,0.0,
07B2-D67A,Rossie,Everleigh,Sales,No,0.0,
07B2-D67A,Rossie,Everleigh,Sales,No,0.0,
07B2-D67A,Rossie,Everleigh,Sales,No,0.0,
07B2-D67A,Rossie,Everleigh,Sales,No,0.0,
07B2-D67A,Rossie,Everleigh,Sales,No,0.0,
07B2-D67A,Rossie,Everleigh,Sales,No,0.01,Very Low
1749-81A2,Elora,Bentjens,Technology,No,0.01,Very Low
1749-81A2,Elora,Bentjens,Technology,No,0.04,Very Low
1749-81A2,Elora,Bentjens,Technology,No,0.0,
1749-81A2,Elora,Bentjens,Technology,No,0.0,
1749-81A2,Elora,Bentjens,Technology,No,0.0,
1749-81A2,Elora,Bentjens,Technology,No,0.0,
1749-81A2,Elora,Bentjens,Technology,No,0.01,Very Low
1749-81A2,Elora,Bentjens,Technology,No,0.01,Very Low
FF14-A43E,Koenraad,Nannizzi,Technology,No,0.03,Very Low
FF14-A43E,Koenraad,Nannizzi,Technology,No,0.01,Very Low
FF14-A43E,Koenraad,Nannizzi,Technology,No,0.02,Very Low
FF14-A43E,Koenraad,Nannizzi,Technology,No,0.03,Very Low
FF14-A43E,Koenraad,Nannizzi,Technology,No,0.02,Very Low
FF14-A43E,Koenraad,Nannizzi,Technology,No,0.03,Very Low
FF14-A43E,Koenraad,Nannizzi,Technology,No,0.04,Very Low
FF14-A43E,Koenraad,Nannizzi,Technology,No,0.02,Very Low
3CD6-5587,Dorise,Klishin,Technology,Yes,0.96,Very High
3CD6-5587,Dorise,Klishin,Technology,Yes,0.94,Very High
3CD6-5587,Dorise,Klishin,Technology,Yes,0.99,Very High
3CD6-5587,Dorise,Klishin,Technology,Yes,0.93,Very High
3CD6-5587,Dorise,Klishin,Technology,Yes,0.97,Very High
3CD6-5587,Dorise,Klishin,Technology,Yes,0.94,Very High
3CD6-5587,Dorise,Klishin,Technology,Yes,0.94,Very High
3CD6-5587,Dorise,Klishin,Technology,Yes,0.94,Very High
3CD6-5587,Dorise,Klishin,Technology,Yes,0.81,Very High
3CD6-5587,Dorise,Klishin,Technology,Yes,0.96,Very High
4FC2-A40D,Gayle,Riseley,Technology,No,0.0,
4FC2-A40D,Gayle,Riseley,Technology,No,0.01,Very Low
4FC2-A40D,Gayle,Riseley,Technology,No,0.0,
4FC2-A40D,Gayle,Riseley,Technology,No,0.0,
4FC2-A40D,Gayle,Riseley,Technology,No,0.0,
4FC2-A40D,Gayle,Riseley,Technology,No,0.02,Very Low
4FC2-A40D,Gayle,Riseley,Technology,No,0.0,
4FC2-A40D,Gayle,Riseley,Technology,No,0.0,
9AAB-DCD0,Staci,Leith,Technology,No,0.0,
9AAB-DCD0,Staci,Leith,Technology,No,0.0,
9AAB-DCD0,Staci,Leith,Technology,No,0.0,
9AAB-DCD0,Staci,Leith,Technology,No,0.0,
9AAB-DCD0,Staci,Leith,Technology,No,0.0,
9AAB-DCD0,Staci,Leith,Technology,No,0.0,
9AAB-DCD0,Staci,Leith,Technology,No,0.0,
9AAB-DCD0,Staci,Leith,Technology,No,0.0,
427A-8C69,Pasquale,Abreheart,Technology,No,0.01,Very Low
427A-8C69,Pasquale,Abreheart,Technology,No,0.03,Very Low
427A-8C69,Pasquale,Abreheart,Technology,No,0.0,
427A-8C69,Pasquale,Abreheart,Technology,No,0.01,Very Low
427A-8C69,Pasquale,Abreheart,Technology,No,0.0,
427A-8C69,Pasquale,Abreheart,Technology,No,0.01,Very Low
427A-8C69,Pasquale,Abreheart,Technology,No,0.0,
427A-8C69,Pasquale,Abreheart,Technology,No,0.02,Very Low
A923-9EF6,Alaine,Hinrichsen,Technology,No,0.01,Very Low
A923-9EF6,Alaine,Hinrichsen,Technology,No,0.0,
A923-9EF6,Alaine,Hinrichsen,Technology,No,0.0,
A923-9EF6,Alaine,Hinrichsen,Technology,No,0.04,Very Low
A923-9EF6,Alaine,Hinrichsen,Technology,No,0.0,
A923-9EF6,Alaine,Hinrichsen,Technology,No,0.01,Very Low
A923-9EF6,Alaine,Hinrichsen,Technology,No,0.01,Very Low
A923-9EF6,Alaine,Hinrichsen,Technology,No,0.0,
5C61-8F3A,Dyana,Gallie,Technology,No,0.0,
5C61-8F3A,Dyana,Gallie,Technology,No,0.0,
5C61-8F3A,Dyana,Gallie,Technology,No,0.01,Very Low
5C61-8F3A,Dyana,Gallie,Technology,No,0.01,Very Low
5C61-8F3A,Dyana,Gallie,Technology,No,0.0,
5C61-8F3A,Dyana,Gallie,Technology,No,0.0,
5C61-8F3A,Dyana,Gallie,Technology,No,0.0,
5C61-8F3A,Dyana,Gallie,Technology,No,0.0,
CF2F-8CA3,Lindy,Rawstorne,Sales,No,0.0,
CF2F-8CA3,Lindy,Rawstorne,Sales,No,0.0,
CF2F-8CA3,Lindy,Rawstorne,Sales,No,0.0,
CF2F-8CA3,Lindy,Rawstorne,Sales,No,0.0,
CF2F-8CA3,Lindy,Rawstorne,Sales,No,0.0,
CF2F-8CA3,Lindy,Rawstorne,Sales,No,0.01,Very Low
CF2F-8CA3,Lindy,Rawstorne,Sales,No,0.0,
CF2F-8CA3,Lindy,Rawstorne,Sales,No,0.0,
40A9-8EB0,Joannes,McFadden,Technology,No,0.02,Very Low
40A9-8EB0,Joannes,McFadden,Technology,No,0.01,Very Low
40A9-8EB0,Joannes,McFadden,Technology,No,0.01,Very Low
40A9-8EB0,Joannes,McFadden,Technology,No,0.0,
40A9-8EB0,Joannes,McFadden,Technology,No,0.0,
40A9-8EB0,Joannes,McFadden,Technology,No,0.02,Very Low
40A9-8EB0,Joannes,McFadden,Technology,No,0.0,
40A9-8EB0,Joannes,McFadden,Technology,No,0.02,Very Low
2E72-4BF1,Grace,Gohier,Sales,No,0.0,
2E72-4BF1,Grace,Gohier,Sales,No,0.01,Very Low
2E72-4BF1,Grace,Gohier,Sales,No,0.0,
2E72-4BF1,Grace,Gohier,Sales,No,0.01,Very Low
2E72-4BF1,Grace,Gohier,Sales,No,0.0,
2E72-4BF1,Grace,Gohier,Sales,No,0.0,
2E72-4BF1,Grace,Gohier,Sales,No,0.03,Very Low
2E72-4BF1,Grace,Gohier,Sales,No,0.04,Very Low
EE39-C8F2,Jaclin,Chadburn,Technology,No,0.01,Very Low
EE39-C8F2,Jaclin,Chadburn,Technology,No,0.03,Very Low
EE39-C8F2,Jaclin,Chadburn,Technology,No,0.03,Very Low
EE39-C8F2,Jaclin,Chadburn,Technology,No,0.05,Very Low
EE39-C8F2,Jaclin,Chadburn,Technology,No,0.02,Very Low
EE39-C8F2,Jaclin,Chadburn,Technology,No,0.0,
EE39-C8F2,Jaclin,Chadburn,Technology,No,0.02,Very Low
EE39-C8F2,Jaclin,Chadburn,Technology,No,0.04,Very Low
C0C7-A3EF,Hagen,Worge,Sales,No,0.0,
C0C7-A3EF,Hagen,Worge,Sales,No,0.01,Very Low
C0C7-A3EF,Hagen,Worge,Sales,No,0.01,Very Low
C0C7-A3EF,Hagen,Worge,Sales,No,0.01,Very Low
C0C7-A3EF,Hagen,Worge,Sales,No,0.02,Very Low
C0C7-A3EF,Hagen,Worge,Sales,No,0.0,
C0C7-A3EF,Hagen,Worge,Sales,No,0.01,Very Low
C0C7-A3EF,Hagen,Worge,Sales,No,0.01,Very Low
79F3-8AA5,Lacy,Domerc,Human Resources,No,0.02,Very Low
79F3-8AA5,Lacy,Domerc,Human Resources,No,0.0,
79F3-8AA5,Lacy,Domerc,Human Resources,No,0.0,
79F3-8AA5,Lacy,Domerc,Human Resources,No,0.0,
79F3-8AA5,Lacy,Domerc,Human Resources,No,0.0,
79F3-8AA5,Lacy,Domerc,Human Resources,No,0.0,
79F3-8AA5,Lacy,Domerc,Human Resources,No,0.01,Very Low
79F3-8AA5,Lacy,Domerc,Human Resources,No,0.0,
9528-AA17,Jaquelin,Kite,Technology,No,0.01,Very Low
9528-AA17,Jaquelin,Kite,Technology,No,0.01,Very Low
9528-AA17,Jaquelin,Kite,Technology,No,0.0,
9528-AA17,Jaquelin,Kite,Technology,No,0.0,
9528-AA17,Jaquelin,Kite,Technology,No,0.02,Very Low
9528-AA17,Jaquelin,Kite,Technology,No,0.01,Very Low
9528-AA17,Jaquelin,Kite,Technology,No,0.0,
9528-AA17,Jaquelin,Kite,Technology,No,0.0,
9C71-34AE,Yvor,Walaron,Technology,No,0.0,
9C71-34AE,Yvor,Walaron,Technology,No,0.01,Very Low
9C71-34AE,Yvor,Walaron,Technology,No,0.01,Very Low
9C71-34AE,Yvor,Walaron,Technology,No,0.01,Very Low
9C71-34AE,Yvor,Walaron,Technology,No,0.0,
9C71-34AE,Yvor,Walaron,Technology,No,0.01,Very Low
9C71-34AE,Yvor,Walaron,Technology,No,0.0,
9C71-34AE,Yvor,Walaron,Technology,No,0.0,
C79A-E5E1,Alvera,Kulver,Technology,Yes,0.75,High
C79A-E5E1,Alvera,Kulver,Technology,Yes,0.85,Very High
C79A-E5E1,Alvera,Kulver,Technology,Yes,0.91,Very High
C79A-E5E1,Alvera,Kulver,Technology,Yes,0.86,Very High
C79A-E5E1,Alvera,Kulver,Technology,Yes,0.88,Very High
C79A-E5E1,Alvera,Kulver,Technology,Yes,0.91,Very High
C79A-E5E1,Alvera,Kulver,Technology,Yes,0.93,Very High
C79A-E5E1,Alvera,Kulver,Technology,Yes,0.93,Very High
C79A-E5E1,Alvera,Kulver,Technology,Yes,0.63,High
C79A-E5E1,Alvera,Kulver,Technology,Yes,0.86,Very High
5468-EEE1,Forbes,Toretta,Technology,No,0.0,
5468-EEE1,Forbes,Toretta,Technology,No,0.01,Very Low
5468-EEE1,Forbes,Toretta,Technology,No,0.0,
5468-EEE1,Forbes,Toretta,Technology,No,0.0,
5468-EEE1,Forbes,Toretta,Technology,No,0.0,
5468-EEE1,Forbes,Toretta,Technology,No,0.0,
5468-EEE1,Forbes,Toretta,Technology,No,0.0,
5468-EEE1,Forbes,Toretta,Technology,No,0.0,
B50B-5A18,Paulina,Senecaut,Technology,No,0.02,Very Low
B50B-5A18,Paulina,Senecaut,Technology,No,0.02,Very Low
B50B-5A18,Paulina,Senecaut,Technology,No,0.0,
B50B-5A18,Paulina,Senecaut,Technology,No,0.03,Very Low
B50B-5A18,Paulina,Senecaut,Technology,No,0.0,
B50B-5A18,Paulina,Senecaut,Technology,No,0.0,
B50B-5A18,Paulina,Senecaut,Technology,No,0.0,
B50B-5A18,Paulina,Senecaut,Technology,No,0.01,Very Low
11AE-3E4D,Sheffie,Tonkin,Sales,No,0.0,
11AE-3E4D,Sheffie,Tonkin,Sales,No,0.0,
11AE-3E4D,Sheffie,Tonkin,Sales,No,0.0,
11AE-3E4D,Sheffie,Tonkin,Sales,No,0.0,
11AE-3E4D,Sheffie,Tonkin,Sales,No,0.0,
11AE-3E4D,Sheffie,Tonkin,Sales,No,0.0,
